,71.076281179,"1"
,71.749659863,"2"
,72.423038548,"3"
,73.108027210,"4"
,73.793015873,"1"
,74.478004535,"2"
,75.151383219,"3"
,75.836371882,"4"
,76.521360544,"1"
,77.206349206,"2"
,77.879727891,"3"
,78.564716553,"4"
,79.249705215,"1"
,79.934693877,"2"
,80.619682539,"3"
,81.293061224,"4"
,81.978049886,"1"
,82.663038548,"2"
,83.336417233,"3"
,84.021405895,"4"
,84.694784580,"1"
,85.379773242,"2"
,86.064761904,"3"
,86.749750566,"4"
,87.434739229,"1"
,88.119727891,"2"
,88.804716553,"3"
,89.478095238,"4"
,90.174693877,"1"
,90.836462585,"2"
,91.521451247,"3"
,92.206439909,"4"
,92.891428571,"1"
,93.564807256,"2"
,94.249795918,"3"
,94.923174603,"4"
,95.619773242,"1"
,96.293151927,"2"
,96.978140589,"3"
,97.651519274,"4"
,98.336507936,"1"
,99.021496598,"2"
,99.706485260,"3"
,100.391473922,"4"
,101.076462585,"1"
,101.749841269,"2"
,102.446439909,"3"
,103.108208616,"4"
,103.793197278,"1"
,104.478185941,"2"
,105.151564625,"3"
,105.836553287,"4"
,106.509931972,"1"
,107.206530612,"2"
,107.879909297,"3"
,108.553287981,"4"
,109.249886621,"1"
,109.946485260,"2"
,110.631473922,"3"
,111.304852607,"4"
,111.989841269,"1"
,112.663219954,"2"
,113.348208616,"3"
,114.033197278,"4"
,114.718185941,"1"
,115.403174603,"2"
,116.076553287,"3"
,116.749931972,"4"
,117.434920634,"1"
,118.119909297,"2"
,118.804897959,"3"
,119.489886621,"4"
,120.174875283,"1"
,120.848253968,"2"
,121.533242630,"3"
,122.218231292,"4"
,122.903219954,"1"
,123.588208616,"2"
,124.273197278,"3"
,124.946575963,"4"
,125.619954648,"1"
,126.304943310,"2"
,126.978321995,"3"
,127.674920634,"4"
,128.348299319,"1"
,129.033287981,"2"
,129.706666666,"3"
,130.380045351,"4"
,131.065034013,"1"
,131.750022675,"2"
,132.435011337,"3"
,133.096780045,"4"
,133.781768707,"1"
,134.478367346,"2"
,135.151746031,"3"
,135.848344671,"4"
,136.533333333,"1"
,137.206712018,"2"
,137.903310657,"3"
,138.576689342,"4"
,139.250068027,"1"
,139.935056689,"2"
,140.620045351,"3"
,141.293424036,"4"
,141.978412698,"1"
,142.651791383,"2"
,143.336780045,"3"
,144.033378684,"4"
,144.718367346,"1"
,145.391746031,"2"
,146.076734693,"3"
,146.750113378,"4"
,147.446712018,"1"
,148.131700680,"2"
,148.805079365,"3"
,149.490068027,"4"
,150.140226757,"1"
,150.836825396,"2"
,151.521814058,"3"
,152.195192743,"4"
,152.891791383,"1"
,153.565170068,"2"
,154.261768707,"3"
,154.958367346,"4"
,155.631746031,"1"
,156.305124716,"2"
,156.955283446,"3"
,157.617052154,"4"
,158.325260770,"1"
,159.010249433,"2"
,159.695238095,"3"
,160.368616780,"4"
,161.041995464,"1"
,161.738594104,"2"
,162.411972789,"3"
,163.108571428,"4"
,163.781950113,"1"
,164.478548752,"2"
,165.186757369,"3"
,165.871746031,"4"
,166.545124716,"1"
,167.230113378,"2"
,167.903492063,"3"
,168.588480725,"4"
,169.250249433,"1"
,169.923628117,"2"
,170.608616780,"3"
,171.293605442,"4"
,171.990204081,"1"
,172.675192743,"2"
,173.360181405,"3"
,174.056780045,"4"
,174.730158730,"1"
,175.403537414,"2"
,176.088526077,"3"
,176.785124716,"4"
,177.458503401,"1"
,178.131882086,"2"
,178.816870748,"3"
,179.478639455,"4"
,180.175238095,"1"
,180.837006802,"2"
,181.545215419,"3"
,182.241814058,"4"
,182.926802721,"1"
,183.611791383,"2"
,184.285170068,"3"
,184.958548752,"4"
,185.643537414,"1"
,186.328526077,"2"
,187.013514739,"3"
,187.686893424,"4"
,188.360272108,"1"
,189.033650793,"2"
,189.707029478,"3"
,190.380408163,"4"
,191.065396825,"1"
,191.750385487,"2"
,192.435374149,"3"
,193.108752834,"4"
,193.793741496,"1"
,194.478730158,"2"
,195.163718820,"3"
,195.837097505,"4"
,196.510476190,"1"
,197.195464852,"2"
,197.880453514,"3"
,198.565442176,"4"
,199.250430839,"1"
,199.923809523,"2"
,200.608798185,"3"
,201.293786848,"4"
,201.967165532,"1"
,202.652154195,"2"
,203.337142857,"3"
,204.022131519,"4"
,204.695510204,"1"
,205.380498866,"2"
,206.065487528,"3"
,206.750476190,"4"
,207.423854875,"1"
,208.108843537,"2"
,208.793832199,"3"
,209.478820861,"4"
,210.152199546,"1"
,210.837188208,"2"
,211.522176870,"3"
,212.207165532,"4"
,212.880544217,"1"
,213.565532879,"2"
,214.250521541,"3"
,214.923900226,"4"
,215.608888888,"1"
,216.293877551,"2"
,216.967256235,"3"
,217.652244897,"4"
,218.337233560,"1"
,219.022222222,"2"
,219.695600907,"3"
,220.380589569,"4"
,221.065578231,"1"
,221.738956916,"2"
,222.423945578,"3"
,223.108934240,"4"
,223.793922902,"1"
,224.467301587,"2"
,225.152290249,"3"
,225.837278911,"4"
,226.522267573,"1"
,227.195646258,"2"
,227.880634920,"3"
,228.565623582,"4"
,229.250612244,"1"
,229.923990929,"2"
,230.608979591,"3"
,231.293968253,"4"
,231.967346938,"1"
,232.652335600,"2"
,233.337324263,"3"
,234.022312925,"4"
,234.707301587,"1"
,235.380680272,"2"
,236.065668934,"3"
,236.750657596,"4"
,237.424036281,"1"
,238.109024943,"2"
,238.794013605,"3"
,239.479002267,"4"
,240.152380952,"1"
,240.837369614,"2"
,241.522358276,"3"
,242.207346938,"4"
,242.880725623,"1"
,243.565714285,"2"
,244.250702947,"3"
,244.935691609,"4"
,245.620680272,"1"
,246.294058956,"2"
,246.979047619,"3"
,247.664036281,"4"
,248.337414965,"1"
,249.022403628,"2"
,249.719002267,"3"
,250.392380952,"4"
,251.065759637,"1"
,251.750748299,"2"
,252.424126984,"3"
,253.109115646,"4"
,253.794104308,"1"
,254.467482993,"2"
,255.152471655,"3"
,255.837460317,"4"
,256.522448979,"1"
,257.195827664,"2"
,257.869206349,"3"
,258.565804988,"4"
,259.250793650,"1"
,259.935782312,"2"
,260.609160997,"3"
,261.294149659,"4"
,261.979138321,"1"
,262.664126984,"2"
,263.337505668,"3"
,264.022494331,"4"
,264.695873015,"1"
,265.380861678,"2"
,266.065850340,"3"
,266.750839002,"4"
,267.424217687,"1"
,268.109206349,"2"
,268.794195011,"3"
,269.479183673,"4"
,270.152562358,"1"
,270.837551020,"2"
,271.522539682,"3"
,272.207528344,"4"
,272.880907029,"1"
,273.565895691,"2"
,274.250884353,"3"
,274.924263038,"4"
,275.609251700,"1"
,276.294240362,"2"
,276.967619047,"3"
,277.652607709,"4"
,278.337596371,"1"
,279.022585034,"2"
,279.695963718,"3"
,280.380952380,"4"
,281.065941043,"1"
,281.750929705,"2"
,282.424308390,"3"
,283.109297052,"4"
,283.794285714,"1"
,284.467664399,"2"
,285.152653061,"3"
,285.826031746,"4"
,286.522630385,"1"
,287.207619047,"2"
,287.892607709,"3"
,288.577596371,"4"
,289.250975056,"1"
,289.935963718,"2"
,290.632562358,"3"
,291.329160997,"4"
,292.002539682,"1"
,292.675918367,"2"
,293.349297052,"3"
,294.022675736,"4"
,294.707664399,"1"
,295.369433106,"2"
,296.019591836,"3"
,296.669750566,"4"
,297.227029478,"1"
,297.784308390,"2"
,298.341587301,"3"
,298.898866213,"4"
,299.444535147,"1"
,299.990204081,"2"
,300.501043083,"3"
,301.011882086,"4"
,301.511111111,"1"
,301.987120181,"2"
,302.486349206,"3"
,302.973968253,"4"
,303.473197278,"1"
,303.972426303,"2"
,304.471655328,"3"
,304.878004535,"4"
,305.284353741,"1"
,305.679092970,"2"
,306.073832199,"3"
,306.410521541,"4"
,306.747210884,"1"
,307.072290249,"2"
,307.397369614,"3"
,307.734058956,"4"
,308.059138321,"1"
,308.395827664,"2"
,308.732517006,"3"
,309.069206349,"4"
,309.394285714,"1"
,309.719365079,"2"
,310.056054421,"3"
,310.392743764,"4"
,310.868752834,"1"
,311.321541950,"2"
,311.785941043,"3"
,312.250340136,"4"
,312.703129251,"1"
,313.155918367,"2"
,313.620317460,"3"
,314.073106575,"4"
,314.525895691,"1"
,314.978684807,"2"
,315.431473922,"3"
,315.884263038,"4"
,316.348662131,"1"
,316.859501133,"2"
,317.358730158,"3"
,317.869569160,"4"
,318.392018140,"1"
,318.914467120,"2"
,319.553015873,"3"
,320.191564625,"4"
,320.818503401,"1"
,321.468662131,"2"
,322.095600907,"3"
,322.745759637,"4"
,323.419138321,"1"
,324.080907029,"2"
,324.731065759,"3"
,325.404444444,"4"
,326.077823129,"1"
,326.762811791,"2"
,327.424580498,"3"
,328.109569160,"4"
,328.794557823,"1"
,329.456326530,"2"
,330.152925170,"3"
,330.849523809,"4"
,331.534512471,"1"
,332.207891156,"2"
,332.881269841,"3"
,333.566258503,"4"
,334.251247165,"1"
,334.924625850,"2"
,335.598004535,"3"
,336.282993197,"4"
,336.967981859,"1"
,337.641360544,"2"
,338.314739229,"3"
,338.999727891,"4"
,339.684716553,"1"
,340.392925170,"2"
,341.054693877,"3"
,341.728072562,"4"
,342.413061224,"1"
,343.098049886,"2"
,343.794648526,"3"
,344.479637188,"4"
,345.141405895,"1"
,345.826394557,"2"
,346.499773242,"3"
,347.207981859,"4"
,347.892970521,"1"
,348.554739229,"2"
,349.216507936,"3"
,349.785396825,"4"
,350.365895691,"1"
,350.853514739,"2"
,351.352743764,"3"
,351.851972789,"4"
,352.351201814,"1"
,352.850430839,"2"
,353.338049886,"3"
,353.790839002,"4"
,354.243628117,"1"
,354.708027210,"2"
,355.184036281,"3"
,355.660045351,"4"
,356.136054421,"1"
,356.612063492,"2"
,357.088072562,"3"
,357.552471655,"4"
,358.016870748,"1"
,358.492879818,"2"
,358.957278911,"3"
,359.421678004,"4"
,359.886077097,"1"
,360.350476190,"2"
,360.814875283,"3"
,361.279274376,"4"
,361.743673469,"1"
"C:/Users/neil/Documents/Sync/Music/Hybrid/Classics/07 Just For Today.mp3",0.150929705,"1"
,0.708208616,"2"
,1.184217687,"3"
,1.706666666,"4"
,2.194285714,"1"
,2.693514739,"2"
,3.250793650,"3"
,3.796462585,"4"
,4.353741496,"1"
,4.911020408,"2"
,5.468299319,"3"
,6.013968253,"4"
,6.559637188,"1"
,7.105306122,"2"
,7.662585034,"3"
,8.196643990,"4"
,8.765532879,"1"
,9.322811791,"2"
,9.868480725,"3"
,10.425759637,"4"
,10.971428571,"1"
,11.528707482,"2"
,12.074376417,"3"
,12.631655328,"4"
,13.177324263,"1"
,13.734603174,"2"
,14.280272108,"3"
,14.837551020,"4"
,15.383219954,"1"
,15.940498866,"2"
,16.497777777,"3"
,17.043446712,"4"
,17.589115646,"1"
,18.146394557,"2"
,18.692063492,"3"
,19.249342403,"4"
,19.795011337,"1"
,20.352290249,"2"
,20.909569160,"3"
,21.455238095,"4"
,22.000907029,"1"
,22.558185941,"2"
,23.103854875,"3"
,23.661133786,"4"
,24.206802721,"1"
,24.764081632,"2"
,25.309750566,"3"
,25.867029478,"4"
,26.412698412,"1"
,26.969977324,"2"
,27.515646258,"3"
,28.072925170,"4"
,28.618594104,"1"
,29.175873015,"2"
,29.733151927,"3"
,30.278820861,"4"
,30.836099773,"1"
,31.381768707,"2"
,31.939047619,"3"
,32.496326530,"4"
,33.041995464,"1"
,33.587664399,"2"
,34.144943310,"3"
,34.702222222,"4"
,35.247891156,"1"
,35.793560090,"2"
,36.362448979,"3"
,36.908117913,"4"
,37.465396825,"1"
,38.011065759,"2"
,38.556734693,"3"
,39.102403628,"4"
,39.648072562,"1"
,40.205351473,"2"
,40.751020408,"3"
,41.296689342,"4"
,41.853968253,"1"
,42.411247165,"2"
,42.968526077,"3"
,43.514195011,"4"
,44.071473922,"1"
,44.617142857,"2"
,45.162811791,"3"
,45.720090702,"4"
,46.265759637,"1"
,46.823038548,"2"
,47.380317460,"3"
,47.925986394,"4"
,48.483265306,"1"
,49.028934240,"2"
,49.574603174,"3"
,50.131882086,"4"
,50.700770975,"1"
,51.246439909,"2"
,51.792108843,"3"
,52.337777777,"4"
,52.895056689,"1"
,53.440725623,"2"
,53.986394557,"3"
,54.532063492,"4"
,55.089342403,"1"
,55.646621315,"2"
,56.203900226,"3"
,56.737959183,"4"
,57.295238095,"1"
,57.852517006,"2"
,58.398185941,"3"
,58.955464852,"4"
,59.501133786,"1"
,60.058412698,"2"
,60.604081632,"3"
,61.161360544,"4"
,61.718639455,"1"
,62.264308390,"2"
,62.821587301,"3"
,63.367256235,"4"
,63.912925170,"1"
,64.470204081,"2"
,65.027482993,"3"
,65.573151927,"4"
,66.118820861,"1"
,66.664489795,"2"
,67.221768707,"3"
,67.779047619,"4"
,68.324716553,"1"
,68.881995464,"2"
,69.439274376,"3"
,69.984943310,"4"
,70.542222222,"1"
,71.087891156,"2"
,71.633560090,"3"
,72.190839002,"4"
,72.736507936,"1"
,73.293786848,"2"
,73.839455782,"3"
,74.385124716,"4"
,74.930793650,"1"
,75.488072562,"2"
,76.045351473,"3"
,76.602630385,"4"
,77.148299319,"1"
,77.705578231,"2"
,78.251247165,"3"
,78.808526077,"4"
,79.365804988,"1"
,79.923083900,"2"
,80.468752834,"3"
,81.026031746,"4"
,81.583310657,"1"
,82.128979591,"2"
,82.663038548,"3"
,83.220317460,"4"
,83.765986394,"1"
,84.323265306,"2"
,84.868934240,"3"
,85.426213151,"4"
,85.971882086,"1"
,86.517551020,"2"
,87.063219954,"3"
,87.574058956,"4"
,88.096507936,"1"
,88.630566893,"2"
,89.164625850,"3"
,89.721904761,"4"
,90.267573696,"1"
,90.813242630,"2"
,91.370521541,"3"
,91.916190476,"4"
,92.485079365,"1"
,93.042358276,"2"
,93.588027210,"3"
,94.145306122,"4"
,94.702585034,"1"
,95.248253968,"2"
,95.805532879,"3"
,96.339591836,"4"
,96.885260770,"1"
,97.442539682,"2"
,97.988208616,"3"
,98.557097505,"4"
,99.114376417,"1"
,99.648435374,"2"
,100.194104308,"3"
,100.739773242,"4"
,101.297052154,"1"
,101.854331065,"2"
,102.411609977,"3"
,102.968888888,"4"
,103.526167800,"1"
,104.071836734,"2"
,104.617505668,"3"
,105.163174603,"4"
,105.720453514,"1"
,106.277732426,"2"
,106.823401360,"3"
,107.369070294,"4"
,107.891519274,"1"
,108.425578231,"2"
,108.843537414,"3"
,109.273106575,"4"
,109.702675736,"1"
,110.143854875,"2"
,110.573424036,"3"
,111.002993197,"4"
,111.432562358,"1"
,111.862131519,"2"
,112.280090702,"3"
,112.709659863,"4"
,113.127619047,"1"
,113.545578231,"2"
,113.986757369,"3"
,114.416326530,"4"
,114.857505668,"1"
,115.298684807,"2"
,115.739863945,"3"
,116.181043083,"4"
,116.622222222,"1"
,117.063401360,"2"
,117.504580498,"3"
,117.945759637,"4"
,118.386938775,"1"
,118.828117913,"2"
,119.269297052,"3"
,119.710476190,"4"
,120.151655328,"1"
,120.592834467,"2"
,121.034013605,"3"
,121.475192743,"4"
,121.916371882,"1"
,122.357551020,"2"
,122.798730158,"3"
,123.239909297,"4"
,123.681088435,"1"
,124.122267573,"2"
,124.563446712,"3"
,125.004625850,"4"
,125.445804988,"1"
,125.886984126,"2"
,126.328163265,"3"
,126.769342403,"4"
,127.210521541,"1"
,127.651700680,"2"
,128.092879818,"3"
,128.534058956,"4"
,128.975238095,"1"
,129.416417233,"2"
,129.857596371,"3"
,130.298775510,"4"
,130.739954648,"1"
,131.181133786,"2"
,131.633922902,"3"
,132.063492063,"4"
,132.504671201,"1"
,132.945850340,"2"
,133.398639455,"3"
,133.828208616,"4"
,134.269387755,"1"
,134.710566893,"2"
,135.151746031,"3"
,135.592925170,"4"
,136.034104308,"1"
,136.475283446,"2"
,136.916462585,"3"
,137.357641723,"4"
,137.798820861,"1"
,138.240000000,"2"
,138.681179138,"3"
,139.122358276,"4"
,139.563537414,"1"
,140.004716553,"2"
,140.445895691,"3"
,140.887074829,"4"
,141.328253968,"1"
,141.769433106,"2"
,142.222222222,"3"
,142.651791383,"4"
,143.092970521,"1"
,143.534149659,"2"
,143.975328798,"3"
,144.416507936,"4"
,144.869297052,"1"
,145.298866213,"2"
,145.740045351,"3"
,146.181224489,"4"
,146.622403628,"1"
,147.063582766,"2"
,147.516371882,"3"
,147.945941043,"4"
,148.387120181,"1"
,148.828299319,"2"
,149.269478458,"3"
,149.710657596,"4"
,150.151836734,"1"
,150.593015873,"2"
,151.034195011,"3"
,151.475374149,"4"
,151.916553287,"1"
,152.357732426,"2"
,152.798911564,"3"
,153.240090702,"4"
,153.681269841,"1"
,154.122448979,"2"
,154.563628117,"3"
,155.004807256,"4"
,155.445986394,"1"
,155.887165532,"2"
,156.328344671,"3"
,156.781133786,"4"
,157.222312925,"1"
,157.663492063,"2"
,158.104671201,"3"
,158.534240362,"4"
,158.987029478,"1"
,159.416598639,"2"
,159.857777777,"3"
,160.298956916,"4"
,160.751746031,"1"
,161.192925170,"2"
,161.622494331,"3"
,162.063673469,"4"
,162.504852607,"1"
,162.946031746,"2"
,163.387210884,"3"
,163.828390022,"4"
,164.269569160,"1"
,164.710748299,"2"
,165.151927437,"3"
,165.593106575,"4"
,166.034285714,"1"
,166.475464852,"2"
,166.916643990,"3"
,167.357823129,"4"
,167.810612244,"1"
,168.251791383,"2"
,168.692970521,"3"
,169.122539682,"4"
,169.563718820,"1"
,170.004897959,"2"
,170.446077097,"3"
,170.887256235,"4"
,171.340045351,"1"
,171.781224489,"2"
,172.222403628,"3"
,172.651972789,"4"
,173.093151927,"1"
,173.534331065,"2"
,173.975510204,"3"
,174.416689342,"4"
,174.857868480,"1"
,175.299047619,"2"
,175.740226757,"3"
,176.181405895,"4"
,176.634195011,"1"
,177.075374149,"2"
,177.516553287,"3"
,177.957732426,"4"
,178.398911564,"1"
,178.840090702,"2"
,179.281269841,"3"
,179.710839002,"4"
,180.152018140,"1"
,180.593197278,"2"
,181.034376417,"3"
,181.475555555,"4"
,181.916734693,"1"
,182.357913832,"2"
,182.799092970,"3"
,183.240272108,"4"
,183.681451247,"1"
,184.122630385,"2"
,184.563809523,"3"
,185.004988662,"4"
,185.446167800,"1"
,185.887346938,"2"
,186.328526077,"3"
,186.769705215,"4"
,187.222494331,"1"
,187.663673469,"2"
,188.104852607,"3"
,188.546031746,"4"
,188.987210884,"1"
,189.416780045,"2"
,189.857959183,"3"
,190.299138321,"4"
,190.751927437,"1"
,191.193106575,"2"
,191.634285714,"3"
,192.063854875,"4"
,192.505034013,"1"
,192.946213151,"2"
,193.387392290,"3"
,193.828571428,"4"
,194.269750566,"1"
,194.710929705,"2"
,195.152108843,"3"
,195.593287981,"4"
,196.034467120,"1"
,196.475646258,"2"
,196.916825396,"3"
,197.358004535,"4"
,197.799183673,"1"
,198.240362811,"2"
,198.681541950,"3"
,199.122721088,"4"
,199.575510204,"1"
,200.016689342,"2"
,200.457868480,"3"
,200.899047619,"4"
,201.340226757,"1"
,201.781405895,"2"
,202.222585034,"3"
,202.663764172,"4"
,203.104943310,"1"
,203.534512471,"2"
,203.987301587,"3"
,204.416870748,"4"
,204.858049886,"1"
,205.299229024,"2"
,205.740408163,"3"
,206.181587301,"4"
,206.622766439,"1"
,207.063945578,"2"
,207.505124716,"3"
,207.946303854,"4"
,208.387482993,"1"
,208.828662131,"2"
,209.269841269,"3"
,209.711020408,"4"
,210.152199546,"1"
,210.604988662,"2"
,211.046167800,"3"
,211.487346938,"4"
,211.928526077,"1"
,212.369705215,"2"
,212.810884353,"3"
,213.252063492,"4"
,213.693242630,"1"
,214.134421768,"2"
,214.575600907,"3"
,215.016780045,"4"
,215.457959183,"1"
,215.899138321,"2"
,216.340317460,"3"
,216.781496598,"4"
,217.222675736,"1"
,217.663854875,"2"
,218.105034013,"3"
,218.546213151,"4"
,218.987392290,"1"
,219.428571428,"2"
,219.869750566,"3"
,220.310929705,"4"
,220.752108843,"1"
,221.193287981,"2"
,221.634467120,"3"
,222.064036281,"4"
,222.505215419,"1"
,222.946394557,"2"
,223.387573696,"3"
,223.840362811,"4"
,224.281541950,"1"
,224.722721088,"2"
,225.163900226,"3"
,225.593469387,"4"
,226.034648526,"1"
,226.475827664,"2"
,226.917006802,"3"
,227.358185941,"4"
,227.799365079,"1"
,228.240544217,"2"
,228.670113378,"3"
,229.122902494,"4"
,229.575691609,"1"
,230.016870748,"2"
,230.458049886,"3"
,230.899229024,"4"
,231.340408163,"1"
,231.781587301,"2"
,232.222766439,"3"
,232.675555555,"4"
,233.116734693,"1"
,233.569523809,"2"
,233.999092970,"3"
,234.417052154,"4"
,234.869841269,"1"
,235.311020408,"2"
,235.752199546,"3"
,236.193378684,"4"
,236.634557823,"1"
,237.075736961,"2"
,237.516916099,"3"
,237.946485260,"4"
,238.387664399,"1"
,238.828843537,"2"
,239.270022675,"3"
,239.711201814,"4"
,240.152380952,"1"
,240.593560090,"2"
,241.034739229,"3"
,241.475918367,"4"
,241.917097505,"1"
,242.358276643,"2"
,242.811065759,"3"
,243.240634920,"4"
,243.693424036,"1"
,244.134603174,"2"
,244.575782312,"3"
,245.016961451,"4"
,245.458140589,"1"
,245.887709750,"2"
,246.328888888,"3"
,246.770068027,"4"
,247.211247165,"1"
,247.652426303,"2"
,248.093605442,"3"
,248.534784580,"4"
,248.975963718,"1"
,249.428752834,"2"
,249.869931972,"3"
,250.299501133,"4"
,250.752290249,"1"
,251.193469387,"2"
,251.634648526,"3"
,252.064217687,"4"
,252.505396825,"1"
,252.946575963,"2"
,253.399365079,"3"
,253.828934240,"4"
,254.270113378,"1"
,254.711292517,"2"
,255.152471655,"3"
,255.593650793,"4"
,256.034829931,"1"
,256.476009070,"2"
,256.917188208,"3"
,257.358367346,"4"
,257.799546485,"1"
,258.240725623,"2"
,258.681904761,"3"
,259.123083900,"4"
,259.564263038,"1"
,260.005442176,"2"
,260.446621315,"3"
,260.899410430,"4"
,261.340589569,"1"
,261.781768707,"2"
,262.222947845,"3"
,262.652517006,"4"
,263.093696145,"1"
,263.534875283,"2"
,263.976054421,"3"
,264.417233560,"4"
,264.858412698,"1"
,265.299591836,"2"
,265.740770975,"3"
,266.181950113,"4"
,266.623129251,"1"
,267.064308390,"2"
,267.505487528,"3"
,267.946666666,"4"
,268.387845804,"1"
,268.840634920,"2"
,269.281814058,"3"
,269.722993197,"4"
,270.164172335,"1"
,270.605351473,"2"
,271.046530612,"3"
,271.487709750,"4"
,271.928888888,"1"
,272.370068027,"2"
,272.811247165,"3"
,273.240816326,"4"
,273.681995464,"1"
,274.123174603,"2"
,274.575963718,"3"
,275.017142857,"4"
,275.458321995,"1"
,275.899501133,"2"
,276.340680272,"3"
,276.781859410,"4"
,277.223038548,"1"
,277.664217687,"2"
,278.105396825,"3"
,278.546575963,"4"
,278.987755102,"1"
,279.428934240,"2"
,279.870113378,"3"
,280.299682539,"4"
,280.740861678,"1"
,281.182040816,"2"
,281.623219954,"3"
,282.064399092,"4"
,282.505578231,"1"
,282.946757369,"2"
,283.387936507,"3"
,283.829115646,"4"
,284.270294784,"1"
,284.711473922,"2"
,285.152653061,"3"
,285.605442176,"4"
,286.035011337,"1"
,286.476190476,"2"
,286.917369614,"3"
,287.358548752,"4"
,287.799727891,"1"
,288.240907029,"2"
,288.682086167,"3"
,289.123265306,"4"
,289.576054421,"1"
,290.017233560,"2"
,290.458412698,"3"
,290.899591836,"4"
,291.340770975,"1"
,291.781950113,"2"
,292.223129251,"3"
,292.664308390,"4"
,293.093877551,"1"
,293.546666666,"2"
,293.987845804,"3"
,294.429024943,"4"
,294.870204081,"1"
,295.311383219,"2"
,295.752562358,"3"
,296.193741496,"4"
,296.634920634,"1"
,297.064489795,"2"
,297.505668934,"3"
,297.946848072,"4"
,298.388027210,"1"
,298.829206349,"2"
,299.270385487,"3"
,299.711564625,"4"
,300.152743764,"1"
,300.593922902,"2"
,301.035102040,"3"
,301.476281179,"4"
,301.917460317,"1"
,302.358639455,"2"
,302.799818594,"3"
,303.240997732,"4"
,303.682176870,"1"
,304.123356009,"2"
,304.564535147,"3"
,305.005714285,"4"
,305.446893424,"1"
,305.888072562,"2"
,306.329251700,"3"
,306.770430839,"4"
,307.211609977,"1"
,307.652789115,"2"
,308.093968253,"3"
,308.535147392,"4"
,308.976326530,"1"
,309.417505668,"2"
,309.858684807,"3"
,310.299863945,"4"
,310.741043083,"1"
,311.182222222,"2"
,311.623401360,"3"
,312.064580498,"4"
,312.505759637,"1"
,312.946938775,"2"
,313.388117913,"3"
,313.829297052,"4"
,314.270476190,"1"
,314.711655328,"2"
,315.152834467,"3"
,315.594013605,"4"
,316.035192743,"1"
,316.476371882,"2"
,316.917551020,"3"
,317.358730158,"4"
,317.799909297,"1"
,318.241088435,"2"
,318.682267573,"3"
,319.123446712,"4"
,319.564625850,"1"
,320.005804988,"2"
,320.446984126,"3"
,320.888163265,"4"
,321.329342403,"1"
,321.770521541,"2"
,322.211700680,"3"
,322.652879818,"4"
,323.094058956,"1"
,323.535238095,"2"
,323.976417233,"3"
,324.405986394,"4"
,324.858775510,"1"
,325.299954648,"2"
,325.741133786,"3"
,326.182312925,"4"
,326.623492063,"1"
,327.064671201,"2"
,327.505850340,"3"
,327.947029478,"4"
,328.388208616,"1"
,328.829387755,"2"
,329.270566893,"3"
,329.711746031,"4"
,330.152925170,"1"
,330.594104308,"2"
,331.035283446,"3"
,331.476462585,"4"
,331.917641723,"1"
,332.358820861,"2"
,332.800000000,"3"
,333.241179138,"4"
,333.682358276,"1"
,334.123537414,"2"
,334.564716553,"3"
,335.005895691,"4"
,335.447074829,"1"
,335.888253968,"2"
,336.329433106,"3"
,336.770612244,"4"
,337.211791383,"1"
,337.652970521,"2"
,338.094149659,"3"
,338.535328798,"4"
,338.976507936,"1"
,339.417687074,"2"
,339.858866213,"3"
,340.300045351,"4"
,340.741224489,"1"
,341.182403628,"2"
,341.623582766,"3"
,342.064761904,"4"
,342.505941043,"1"
,342.947120181,"2"
,343.388299319,"3"
,343.829478458,"4"
,344.270657596,"1"
,344.711836734,"2"
,345.153015873,"3"
,345.594195011,"4"
,346.035374149,"1"
,346.476553287,"2"
,346.917732426,"3"
,347.358911564,"4"
,347.800090702,"1"
,348.241269841,"2"
,348.682448979,"3"
,349.123628117,"4"
,349.564807256,"1"
,350.005986394,"2"
,350.447165532,"3"
,350.888344671,"4"
,351.329523809,"1"
,351.770702947,"2"
,352.211882086,"3"
,352.653061224,"4"
,353.094240362,"1"
,353.535419501,"2"
,353.976598639,"3"
,354.417777777,"4"
,354.858956916,"1"
,355.300136054,"2"
,355.741315192,"3"
,356.182494331,"4"
,356.623673469,"1"
,357.064852607,"2"
,357.506031746,"3"
,357.947210884,"4"
,358.388390022,"1"
,358.829569160,"2"
,359.270748299,"3"
,359.711927437,"4"
,360.153106575,"1"
,360.594285714,"2"
,361.035464852,"3"
,361.476643990,"4"
,361.917823129,"1"
,362.359002267,"2"
,362.800181405,"3"
,363.241360544,"4"
,363.682539682,"1"
,364.123718820,"2"
,364.564897959,"3"
,365.006077097,"4"
,365.447256235,"1"
,365.888435374,"2"
,366.329614512,"3"
,366.770793650,"4"
,367.211972789,"1"
,367.653151927,"2"
,368.094331065,"3"
,368.535510204,"4"
,368.976689342,"1"
,369.417868480,"2"
,369.859047619,"3"
,370.300226757,"4"
,370.741405895,"1"
,371.182585034,"2"
,371.623764172,"3"
,372.064943310,"4"
,372.506122448,"1"
,372.947301587,"2"
,373.388480725,"3"
,373.829659863,"4"
,374.270839002,"1"
,374.712018140,"2"
,375.153197278,"3"
,375.594376417,"4"
,376.035555555,"1"
,376.476734693,"2"
,376.917913832,"3"
,377.359092970,"4"
,377.800272108,"1"
,378.241451247,"2"
,378.682630385,"3"
,379.123809523,"4"
,379.564988662,"1"
,380.006167800,"2"
,380.435736961,"3"
